Area,Timestamp,Lat,Lon,Temperature,D.O,pH,Conductivity,B.O.D,Nitrate,Fecalcaliform,Totalcaliform,class,chemical_score,biological_score,physical_score,source_score,WQS,Water_Class
Howrah Ghat,2023-05-16,20.2960587,85.8245398,29.8181818,6.43636364,7.59363636,261.3,3.4,2.392608,8536.36364,13327.2727,yes,90.93958026666668,0.019620242717245,77.7295455,80,59.92762727948185,Moderate
Bally Bridge,2023-06-02,21.24850768681818,78.72098095669318,26.5,7.7,7.7,293.0,1.22,4.0,60.0,576037.4703817832,yes,92.24333333333334,94.17645335842488,83.25,74,89.20026934086081,Safe
Babughat,2023-01-03,21.24850768681818,78.72098095669318,15.0,7.0,7.0,654.0,1.67,5.0,20.0,0.48,yes,87.23333333333333,98.01986733067552,85.0,75,88.799293532536,Safe
Bally Bridge,2023-10-04,27.3572121,95.3222502,24.0,6.1,6.55,129.0,4.625,0.1575,200.0,1070.0,yes,92.41733333333332,81.87307530779819,77.125,74,84.3538559256728,Safe
Bally Bridge,2023-06-29,26.2884203,84.2526559,29.5417,6.275,7.95917,456.833,3.85,1.96733,6409.09,53000.0,yes,88.72447266666667,0.1646522155696508,74.181225,74,57.77542973133756,Moderate
Dakshineswar,2023-07-09,19.453808,73.354313,27.3636364,6.95833333,7.98333333,129.429167,3.45833333,0.49485,40.2727273,104.545455,yes,93.69871722333332,96.05274413713124,77.41666667500002,78,89.5786434654727,Safe
Babughat,2023-02-17,16.5061743,80.6480153,27.0,6.9,6.9,1519.0,0.2,2.0,800.0,0.73,yes,82.94333333333333,44.93289641172215,83.75,75,70.90720225684998,Moderate
Howrah Ghat,2023-09-05,10.02943,76.385622,26.375,1.975,6.76666667,78.5,2.36666667,0.19916667,455.833333,1275.0,yes,95.900111104,63.3919481752831,58.125000025,80,77.00262889918493,Safe
Howrah Ghat,2023-08-29,19.483827,73.258844,21.325,4.9,7.87833333,380.575,6.25,0.62916667,153.75,1049.58333,yes,87.35758333066667,85.74863658086936,67.912500025,80,82.25012431152749,Safe
Bally Bridge,2023-06-03,21.24850768681818,78.72098095669318,23.0,8.3,8.3,1828.0,4.36,4.0,55.0,576037.4703817832,no,72.70666666666666,94.64851479534838,81.75,74,81.22722110527118,Safe
Bally Bridge,2023-11-04,31.965917,76.523023,21.0,7.0,8.0,288.0,2.4,2.0,433.0,803.0,yes,92.32,64.8560491804976,77.5,74,79.28481475414928,Safe
Howrah Ghat,2023-04-15,11.7862533,77.8007853,27.9166667,6.50833333,8.1,416.583333,1.5175,0.19825,165.833333,334.166667,no,93.65223333666668,84.71874206093449,74.29166665,80,85.73484928294701,Safe
Howrah Ghat,2023-07-20,21.24850768681818,78.72098095669318,24.0,7.6,7.6,540.0,0.64,6.0,10.0,0.06,yes,88.94666666666666,99.0049833749168,83.5,80,89.9801616791417,Safe
Babughat,2023-04-18,20.462521,85.882989,28.5,8.05,8.04666667,198.0,1.36666667,0.49037929,475.0,1022.5,no,95.80547434133334,62.188505646502,82.399999975,75,80.95874142548394,Safe
Bally Bridge,2023-10-22,30.922552,76.831733,24.5,7.8,7.8,369.0,1.24,8.0,32.0,0.14,yes,88.25666666666666,96.85065820791976,83.0,74,88.35786412904261,Safe
Bally Bridge,2023-01-31,19.455924,73.329604,27.2727273,7.03333333,8.0,130.4675,3.28333333,0.45849167,33.4545455,92.7272727,yes,93.95075389066666,96.70988692279025,77.66666665,74,89.52660096310375,Safe
Bally Bridge,2023-05-26,11.8744775,75.3703662,29.0,7.45,7.35,50.75,0.95,0.153333333,75.5,282.5,yes,98.10316666693332,92.72797305339988,84.625,74,91.3846585827933,Safe
Bally Bridge,2023-10-31,17.200856,76.537262,27.2727273,6.54545455,8.14363636,1066.36364,3.25454545,0.62181818,4345.45455,9300.0,no,84.49951512266666,1.29656133885495,74.15000004999999,74,56.41877446072315,Moderate
Babughat,2023-06-12,14.519604,75.785698,27.1666667,6.28416667,7.24083333,595.416667,4.225,1.77083333,62.5,324.166667,yes,86.99583333266666,93.94130628134758,79.614583375,75,86.40364189247093,Safe
Dakshineswar,2023-05-17,21.237804,79.112513,21.0,8.1,8.1,1650.0,8.78,37.0,83.0,0.91,no,42.19333333333334,92.03511472201248,82.25,78,68.73786774993707,Moderate
Bally Bridge,2023-03-31,26.7465203,94.2025859,23.5,6.35,7.05,106.0,2.275,0.145,193767.1311595211,400.0,yes,95.79066666666668,7.046998242674918e-83,81.375,74,61.99126666666667,Moderate
Bally Bridge,2023-04-02,11.3216231,79.5434841,32.0,7.86,8.292,486.7,1.506,0.2148,137.0,282.0,no,92.95316,87.19702261321093,79.61000000000001,74,86.6623707839633,Safe
Howrah Ghat,2023-10-09,12.457601,75.958686,25.3333333,6.96666667,7.78333333,92.5833333,1.0,0.12575,1600.0,1600.0,yes,97.64023333366669,20.18965179946554,78.95833337500001,80,68.90465554830632,Moderate
Babughat,2023-11-04,24.5945112,72.7062297,21.1666667,5.00416667,7.7975,480.833333,1.6025,0.31,3.475,220.083333,yes,92.80700000333331,99.65310308247722,69.03958335,75,88.3266475960765,Safe
Dakshineswar,2023-09-12,25.0746938,73.8860099,24.0,6.0,8.0,712.0,1.0,1.0,4.0,13.0,yes,90.74666666666668,99.60079893439917,72.5,78,88.4789063469864,Safe
Babughat,2023-04-09,19.4779213,75.3656298,27.2727273,6.78181818,8.08166667,537.025,4.38666667,1.23381667,2.54545455,84.0,no,87.79380777066666,99.74577823723708,75.79659087499999,75,87.7005747544378,Safe
Babughat,2023-07-23,26.3018693,72.9718923,22.75,6.06833333,7.975,357.5,1.16333333,0.615,3.66666667,17.25,yes,94.38188889333334,99.63400473437108,73.02916665000001,75,89.74879030764467,Safe
Bally Bridge,2023-09-21,31.450777,77.631624,7.0,8.0,8.0,209.0,0.6,0.3,126.0,846.0,yes,96.87,88.16148467834161,82.5,74,89.09644540350249,Safe
Dakshineswar,2023-04-20,20.527934,76.185667,21.8888889,5.24222222,7.94222222,791.333333,6.26444444,2.14766667,136.666667,345.555556,yes,82.01594074733333,87.22609310315733,69.14444445000001,78,80.60309311988054,Safe
Bally Bridge,2023-06-19,15.155386,73.947209,27.5,6.24545455,6.345,245.133333,1.80833333,0.3125,7.42857143,134.545455,no,94.88755556333334,99.25989522107986,76.31477275,74,90.39594534165732,Safe
Dakshineswar,2023-07-14,22.7688201,75.907417,24.88953091982379,8.6,7.61,219.0,1.3,0.034,193767.1311595211,34.0,yes,96.04946666666666,7.046998242674918e-83,88.425,78,63.90478666666667,Moderate
Babughat,2023-10-07,26.9270041,83.7137222,24.5,6.9,6.9,892.0,3.85,25.0,60.0,576037.4703817832,yes,65.94666666666666,94.17645335842488,83.75,75,78.88160267419413,Safe
Dakshineswar,2023-07-17,31.24879,77.089542,8.0,8.0,8.0,355.0,0.4,0.3,89.0,950.0,yes,95.67666666666666,91.4845573574452,82.5,78,90.01603387390021,Safe
Bally Bridge,2023-07-05,10.639492,76.449078,27.0,6.825,6.9,51.5,0.875,0.45,38.5,197.75,yes,97.95833333333331,96.22317047398175,83.375,74,92.12528447552786,Safe
Bally Bridge,2023-09-13,26.4290952,78.4303664,23.25,7.8,7.482,642.0,2.38,0.404,193767.1311595211,576037.4703817832,yes,90.08346666666668,7.046998242674918e-83,85.38499999999999,74,60.51038666666666,Moderate
Babughat,2023-10-23,47.351943,19.633621,13.0,9.0,8.0,94.0,0.2,0.4,34.0,317.0,yes,98.47333333333331,96.65715046375068,87.5,75,93.38647847245852,Safe
Howrah Ghat,2023-04-18,11.4500967,77.6822442,27.5833333,5.85833333,7.9875,342.833333,1.29916667,0.16883333,168.333333,347.5,yes,94.70437777933331,84.50720973136721,71.88541665,80,85.61099736114349,Safe
Bally Bridge,2023-01-28,26.2196205,84.3566593,24.0,7.96667,7.98333,391.333,2.7,1.38,1433.33,2733.33,yes,91.38267,23.85133488974737,82.458375,74,67.60014346692422,Moderate
Bally Bridge,2023-10-18,20.3035646,85.8248737,25.6666667,7.34166667,7.73333333,159.0,1.625,1.51167096,2465.83333,5515.0,yes,95.03399656533334,8.49380314616116,81.208333375,74,64.2034062449817,Moderate
Babughat,2023-10-06,18.607933,73.820915,25.5,2.02916667,7.56,537.116667,12.8583333,0.83583333,288.75,1716.66667,yes,76.815722266,74.91994818626021,55.94583335,75,71.89144003227807,Moderate
Dakshineswar,2023-01-06,26.383675,81.869558,25.6167,7.23333,8.00167,386.833,4.20833,1.71167,3358.33,7750.0,no,89.15122733333334,3.47933152907324,78.654125,78,60.23511539205531,Moderate
